wordform	analysis (apertium-rus)	glosses with frequency
там-то	^там/там<adv>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'там=то': 1}
лесу	^лесу/лес<n><m><nn><sg><dat>/лес<n><m><nn><sg><prp>/леса¹<n><f><nn><sg><acc>$^./.<sent>$	{'лесу': 1}
идешь	^идешь/идти<vblex><impf><iv><pres><p2><sg>$^./.<sent>$	{'идешь': 2}
знаешь	^знаешь/знать²<vblex><impf><tv><pres><p2><sg>/знать²<vblex><impf><iv><pres><p2><sg>$^./.<sent>$	{'знаешь': 1}
иногда	^иногда/иногда<adv>$^./.<sent>$	{'иногда': 1}
дак	^дак/дак<n><m><aa><sg><nom>$^./.<sent>$	{'так': 1}
так-ти	^так/так<adv>$^-/-<guio>$^ти/тихий<adj><sint><short><m><sg>$^./.<sent>$	{'так=FOC': 1}
бал	^бал/бал<n><m><nn><sg><nom>/бал<n><m><nn><sg><acc>$^./.<sent>$	{'SLIP': 1}
пэ	^пэ/пэ<n><nt><nn><sg><nom>/пэ<n><nt><nn><sg><gen>/пэ<n><nt><nn><sg><dat>/пэ<n><nt><nn><sg><acc>/пэ<n><nt><nn><sg><prp>/пэ<n><nt><nn><sg><ins>/пэ<n><nt><nn><pl><nom>/пэ<n><nt><nn><pl><gen>/пэ<n><nt><nn><pl><dat>/пэ<n><nt><nn><pl><acc>/пэ<n><nt><nn><pl><prp>/пэ<n><nt><nn><pl><ins>$^./.<sent>$	{'SLIP': 1}
пенсии	^пенсии/пенсия<n><f><nn><sg><gen>/пенсия<n><f><nn><sg><dat>/пенсия<n><f><nn><sg><prp>/пенсия<n><f><nn><pl><nom>/пенсия<n><f><nn><pl><acc>$^./.<sent>$	{'пенсии': 1}
дальше	^дальше/далёкий<adj><sint><comp>/дальше<adv>/дальше<adj><sint><comp>$^./.<sent>$	{'дальше': 1}
столько	^столько/столько<adv>/столько<num><mfn><an><pl><nom>/столько<num><mfn><nn><pl><acc>$^./.<sent>$	{'столько': 1}
сороковом	^сороковом/сороковой<det><ord><nt><an><sg><prp>/сороковой<det><ord><m><an><sg><prp>$^./.<sent>$	{'сороковом': 2}
раньше	^раньше/раньше<adv>/раньше<pr>/раньше<adj><sint><comp>$^./.<sent>$	{'раньше': 4}
вообще	^вообще/вообще<adv>$^./.<sent>$	{'вообще': 2}
избушка	^избушка/избушка<n><f><nn><sg><nom>$^./.<sent>$	{'избушка': 1}
гуру	^гуру/гуру<n><m><aa><sg><nom>/гуру<n><m><aa><sg><gen>/гуру<n><m><aa><sg><dat>/гуру<n><m><aa><sg><acc>/гуру<n><m><aa><sg><prp>/гуру<n><m><aa><sg><ins>/гуру<n><m><aa><pl><nom>/гуру<n><m><aa><pl><gen>/гуру<n><m><aa><pl><dat>/гуру<n><m><aa><pl><acc>/гуру<n><m><aa><pl><prp>/гуру<n><m><aa><pl><ins>$^./.<sent>$	{'SLIP': 2}
что ли	^что/что<cnjsub>/что<prn><itg><nt><sg><nom>/что<prn><itg><nt><sg><acc>$ ^ли/хмель<n><m><nn><pl><acc>/хмель<n><m><nn><pl><nom>/ли<part>/ли<n><nt><nn><sg><nom>/ли<n><nt><nn><sg><gen>/ли<n><nt><nn><sg><dat>/ли<n><nt><nn><sg><acc>/ли<n><nt><nn><sg><prp>/ли<n><nt><nn><sg><ins>/ли<n><nt><nn><pl><nom>/ли<n><nt><nn><pl><gen>/ли<n><nt><nn><pl><dat>/ли<n><nt><nn><pl><acc>/ли<n><nt><nn><pl><prp>/ли<n><nt><nn><pl><ins>/лихой<adj><sint><short><m><sg>$^./.<sent>$	{'что.ли': 1}
отнесли	^отнесли/отнести<vblex><perf><tv><past><mfn><pl>/отнести<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'отнесли': 1}
место	^место/место<n><nt><nn><sg><nom>/место<n><nt><nn><sg><acc>$^./.<sent>$	{'место': 4}
возили	^возили/возить<vblex><impf><tv><past><mfn><pl>/возить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'возили': 1}
ними	^ними/они<prn><pers><p3><mfn><pl><ins>$^./.<sent>$	{'ними': 1}
такую	^такую/такой<prn><ind><f><an><sg><acc>/такой<det><dem><f><an><sg><acc>$^./.<sent>$	{'такую': 1}
даль	^даль/даль<n><f><nn><sg><nom>/даль<n><f><nn><sg><acc>$^./.<sent>$	{'даль': 1}
хорошая	^хорошая/хороший<adj><sint><f><an><sg><nom>$^./.<sent>$	{'хорошая': 2}
бабка	^бабка/бабка¹<n><f><aa><sg><nom>$^./.<sent>$	{'бабка': 2}
самая	^самая/самый<det><def><f><an><sg><nom>$^./.<sent>$	{'самая': 1}
младшая	^младшая/младший<adj><sint><f><an><sg><nom>$^./.<sent>$	{'младшая': 1}
гнали	^гнали/гнать<vblex><impf><tv><past><mfn><pl>/гнать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'гнали': 1}
школьник	^школьник/школьник<n><m><aa><sg><nom>$^./.<sent>$	{'школьник': 1}
приходили	^приходили/приходить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'переходили': 1}
годик	^годик/годик<n><m><nn><sg><nom>/годик<n><m><nn><sg><acc>$^./.<sent>$	{'годик': 1}
брезент-то	^брезент/брезент<n><m><nn><sg><nom>/брезент<n><m><nn><sg><dat>/брезент<n><m><nn><sg><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'брезент==FOC': 1}
светлый	^светлый/светлый<adj><sint><m><an><sg><nom>/светлый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'светлый': 1}
точно	^точно/точно<adv>/точный<adj><sint><cmp>/точный<adj><sint><short><nt><sg>$^./.<sent>$	{'точно': 1}
сама-то	^сама/сам<det><ref><f><an><sg><nom>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'сама.то': 1}
дура	^дура/дура<n><f><aa><sg><nom>$^./.<sent>$	{'дура': 1}
вспомнила	^вспомнила/вспомнить<vblex><perf><tv><past><f><sg>/вспомнить<vblex><perf><iv><past><f><sg>$^./.<sent>$	{'вспомнила': 1}
правду	^правду/правда<n><f><nn><sg><acc>$^./.<sent>$	{'правду': 1}
четыре	^четыре/четыре<num><mfn><an><pl><nom>/четыре<num><mfn><nn><pl><acc>$^./.<sent>$	{'четыре': 2}
часа	^часа/час<n><m><nn><sg><gen>$^./.<sent>$	{'часа': 2}
утра	^утра/утро<n><nt><nn><sg><gen>/утро<n><nt><nn><pl><nom>/утро<n><nt><nn><pl><acc>$^./.<sent>$	{'утра': 1}
выходной	^выходной/выходной<n><m><nn><sg><acc>/выходной<n><m><nn><sg><nom>/выходной<adj><sint><f><an><sg><gen>/выходной<adj><sint><f><an><sg><dat>/выходной<adj><sint><f><an><sg><prp>/выходной<adj><sint><f><an><sg><ins>/выходной<adj><sint><m><an><sg><nom>/выходной<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'выходной': 1}
б	^б/бы<part>$^./.<sent>$	{'бы': 1}
иду дэ	^иду/иды<n><f><nn><sg><acc>/идти<vblex><impf><iv><pres><p1><sg>$ ^дэ/дэ<n><nt><nn><sg><nom>/дэ<n><nt><nn><sg><gen>/дэ<n><nt><nn><sg><dat>/дэ<n><nt><nn><sg><acc>/дэ<n><nt><nn><sg><prp>/дэ<n><nt><nn><sg><ins>/дэ<n><nt><nn><pl><nom>/дэ<n><nt><nn><pl><gen>/дэ<n><nt><nn><pl><dat>/дэ<n><nt><nn><pl><acc>/дэ<n><nt><nn><pl><prp>/дэ<n><nt><nn><pl><ins>$^./.<sent>$	{'где=FOC': 1}
юга	^юга/юг<n><m><nn><sg><gen>$^./.<sent>$	{'юга': 1}
вниз	^вниз/вниз<adv>$^./.<sent>$	{'вниз': 2}
к	^к/к<pr>$^./.<sent>$	{'к': 2}
югу	^югу/юг<n><m><nn><sg><dat>$^./.<sent>$	{'югу': 1}
армиям	^армиям/армия<n><f><nn><pl><dat>$^./.<sent>$	{'армия-ACC': 1}
подготовке	^подготовке/подготовка<n><f><nn><sg><dat>/подготовка<n><f><nn><sg><prp>$^./.<sent>$	{'подготовке': 1}
кадров	^кадров/кадр<n><m><nn><pl><gen>/кадры<n><m><nn><pl><gen>/кадровый<adj><sint><short><m><sg>$^./.<sent>$	{'кадров': 1}
ор	^ор/ор<n><m><nn><sg><nom>/ор<n><m><nn><sg><acc>$^./.<sent>$	{'олень.SLIP': 2}
сельский	^сельский/сельский<adj><m><an><sg><nom>/сельский<adj><m><nn><sg><acc>$^./.<sent>$	{'сельский': 1}
план	^план/план<n><m><nn><sg><nom>/план<n><m><nn><sg><dat>/план<n><m><nn><sg><acc>$^./.<sent>$	{'план': 4}
двадцати	^двадцати/двадцать<num><mfn><pl><gen>/двадцать<num><mfn><pl><dat>/двадцать<num><mfn><pl><prp>$^./.<sent>$	{'двадцати': 1}
лет	^лет/год²<n><m><nn><pl><gen>/лет<n><m><nn><sg><acc>/лет<n><m><nn><sg><nom>/лета<n><nt><nn><pl><gen>$^./.<sent>$	{'лет': 2}
восемь	^восемь/восемь<num><mfn><pl><nom>/восемь<num><mfn><pl><acc>$^./.<sent>$	{'восемь': 4}
баловали	^баловали/баловать<vblex><impf><tv><past><mfn><pl>/баловать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'баловали': 1}
строгости	^строгости/строгость<n><f><nn><sg><gen>/строгость<n><f><nn><sg><dat>/строгость<n><f><nn><sg><prp>/строгость<n><f><nn><pl><nom>/строгость<n><f><nn><pl><acc>$^./.<sent>$	{'строгости': 1}
восемнадцать	^восемнадцать/восемнадцать<num><mfn><pl><nom>/восемнадцать<num><mfn><pl><acc>$^./.<sent>$	{'восемнадцать': 1}
пятнадцать	^пятнадцать/пятнадцать<num><mfn><pl><nom>/пятнадцать<num><mfn><pl><acc>$^./.<sent>$	{'пятнадцать': 1}
комары	^комары/комар<n><m><aa><pl><nom>$^./.<sent>$	{'комары': 1}
заедали	^заедали/заедать<vblex><impf><tv><past><mfn><pl>/заедать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'заедали': 1}
советское	^советское/советский<adj><nt><an><sg><nom>/советский<adj><nt><an><sg><acc>$^./.<sent>$	{'Советское': 1}
озеро	^озеро/озеро<n><nt><nn><sg><acc>/озеро<n><nt><nn><sg><nom>$^./.<sent>$	{'озеро': 1}
объяснял	^объяснял/объяснять<vblex><impf><tv><past><m><sg>/объяснять<vblex><impf><iv><past><m><sg>$^./.<sent>$	{'объяснял': 1}
переведет	^переведет/перевести<vblex><perf><tv><fut><p3><sg>/перевести<vblex><perf><iv><fut><p3><sg>$^./.<sent>$	{'переведет': 1}
делать-то	^делать/делать<vblex><impf><tv><inf>/делать<vblex><impf><iv><inf>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'делать': 1}
концу	^концу/конец<n><m><nn><sg><dat>$^./.<sent>$	{'концу': 1}
конец	^конец/конец<n><m><nn><sg><acc>/конец<n><m><nn><sg><nom>$^./.<sent>$	{'конец': 1}
корочки	^корочки/корочка<n><f><nn><pl><acc>/корочка<n><f><nn><pl><nom>/корочка<n><f><nn><sg><gen>$^./.<sent>$	{'корочки': 2}
интернат	^интернат/интернат<n><m><nn><sg><nom>/интернат<n><m><nn><sg><dat>/интернат<n><m><nn><sg><acc>$^./.<sent>$	{'интернат': 1}
большие	^большие/большой<n><m><aa><pl><nom>/большой<adj><sint><mfn><an><pl><nom>/большой<adj><sint><mfn><nn><pl><acc>/больший<adj><sint><mfn><an><pl><nom>/больший<adj><sint><mfn><nn><pl><acc>$^./.<sent>$	{'большие': 1}
каникулы	^каникулы/каникулы<n><f><nn><pl><nom>/каникулы<n><f><nn><pl><acc>/каникулы<n><f><nn><sg><gen>$^./.<sent>$	{'каникулы': 1}
мая	^мая/май<n><m><nn><sg><gen>/маять<vblex><impf><tv><pprs><adv>/маять<vblex><impf><iv><pprs><adv>$^./.<sent>$	{'мая': 1}
месяца	^месяца/месяц<n><m><nn><sg><gen>$^./.<sent>$	{'месяца': 1}
сентября	^сентября/сентябрь<n><m><nn><sg><gen>$^./.<sent>$	{'сентября': 1}
семьдесят	^семьдесят/семьдесят<num><mfn><pl><nom>/семьдесят<num><mfn><pl><acc>$^./.<sent>$	{'семьдесят': 1}
шестой	^шестой/шестая<n><f><nn><sg><ins>/шестая<n><f><nn><sg><gen>/шестая<n><f><nn><sg><dat>/шестая<n><f><nn><sg><prp>/шестой<det><ord><m><an><sg><nom>/шестой<det><ord><m><nn><sg><acc>/шестой<det><ord><f><an><sg><gen>/шестой<det><ord><f><an><sg><dat>/шестой<det><ord><f><an><sg><prp>/шестой<det><ord><f><an><sg><ins>$^./.<sent>$	{'шестой': 1}
строго	^строго/строго<adv>$^./.<sent>$	{'строго': 1}
привил	^привил/привить<vblex><perf><tv><past><m><sg>/привить<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'привил': 1}
желание	^желание/желание<n><nt><nn><sg><nom>/желание<n><nt><nn><sg><acc>$^./.<sent>$	{'желание': 2}
учились	^учились/учиться<vblex><impf><iv><past><mfn><pl>/учить<vblex><impf><tv><past><mfn><pl><pass>$^./.<sent>$	{'учились': 1}
четверо	^четверо/четверо<num><coll><mfn><an><pl><nom>/четверо<num><coll><mfn><nn><pl><acc>$^./.<sent>$	{'четверо': 1}
дет	^дет/деть<vblex><perf><tv><pp><pasv><short><m><sg>$^./.<sent>$	{'детский.сад.SLIP': 1}
комиссовали	^комиссовали/комиссовать<vblex><perf><tv><past><mfn><pl>/комиссовать<vblex><perf><iv><past><mfn><pl>/комиссовать<vblex><impf><tv><past><mfn><pl>/комиссовать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'комиссовали': 1}
гот	^гот/гот<n><m><aa><sg><nom>$^./.<sent>$	{'год': 1}
семнадцатый	^семнадцатый/семнадцатый<det><ord><m><an><sg><nom>/семнадцатый<det><ord><m><nn><sg><acc>$^./.<sent>$	{'семнадцатый': 1}
доку	^доку/док<n><m><nn><sg><dat>/дока<n><m><aa><sg><acc>/дока<n><f><aa><sg><acc>$^./.<sent>$	{'SLIP': 1}
бэ	^бэ/бэ<n><nt><nn><sg><nom>/бэ<n><nt><nn><sg><gen>/бэ<n><nt><nn><sg><dat>/бэ<n><nt><nn><sg><acc>/бэ<n><nt><nn><sg><prp>/бэ<n><nt><nn><sg><ins>/бэ<n><nt><nn><pl><nom>/бэ<n><nt><nn><pl><gen>/бэ<n><nt><nn><pl><dat>/бэ<n><nt><nn><pl><acc>/бэ<n><nt><nn><pl><prp>/бэ<n><nt><nn><pl><ins>$^./.<sent>$	{'SLIP': 1}
тур	^тур/тур<n><m><aa><sg><nom>/тура<n><f><nn><pl><gen>$^./.<sent>$	{'SLIP': 1}
рыбак	^рыбак/рыбак<n><m><aa><sg><nom>$^./.<sent>$	{'рыбак': 2}
моли	^моли/моль¹<n><f><aa><sg><dat>/молить<vblex><impf><iv><imp><p2><sg>/молить<vblex><impf><tv><imp><p2><sg>/молоть<vblex><impf><iv><imp><p2><sg>/молоть<vblex><impf><tv><imp><p2><sg>/моль³<n><m><nn><pl><acc>/моль³<n><m><nn><pl><nom>/моль¹<n><f><aa><pl><nom>/моль¹<n><f><aa><sg><prp>/моль<n><f><nn><sg><gen>/моль¹<n><f><aa><sg><gen>/моль²<n><m><nn><pl><acc>/моль²<n><m><nn><pl><nom>/моль<n><f><nn><pl><acc>/моль<n><f><nn><pl><nom>/моль<n><f><nn><sg><prp>/моль<n><f><nn><sg><dat>$^./.<sent>$	{'SLIP': 1}
пере	^пере/перо<n><nt><nn><sg><prp>$^./.<sent>$	{'SLIP': 1}
монахов	^монахов/монах<n><m><aa><pl><gen>/монах<n><m><aa><pl><acc>$^./.<sent>$	{'Монахов': 1}
бубен-то	^бубен/бубен<n><m><nn><sg><acc>/бубен<n><m><nn><sg><nom>/бубны<n><f><nn><pl><gen>/бубна<n><f><nn><pl><gen>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'бубен.то': 1}
при.расшифровке:	^при/при<pr>/пря<n><f><nn><sg><gen>/пря<n><f><nn><pl><nom>/пря<n><f><nn><pl><acc>/переть<vblex><impf><tv><imp><p2><sg>/переть<vblex><impf><iv><imp><p2><sg>$^./.<sent>$^расшифровке/расшифровка<n><f><nn><sg><dat>/расшифровка<n><f><nn><sg><prp>$^:./:.<sent>$	{'': 2}
все равно	^все равно/всё равно<adv>$^./.<sent>$	{'все.равно': 1}
волка	^волка/волк<n><m><aa><sg><gen>/волк<n><m><aa><sg><acc>/волк²<n><m><nn><sg><gen>$^./.<sent>$	{'волка': 1}
и то	^и/и<cnjcoo>/и<adv>/и²<n><nt><nn><sg><nom>/и²<n><nt><nn><sg><gen>/и²<n><nt><nn><sg><dat>/и²<n><nt><nn><sg><acc>/и²<n><nt><nn><sg><prp>/и²<n><nt><nn><sg><ins>/и²<n><nt><nn><pl><nom>/и²<n><nt><nn><pl><gen>/и²<n><nt><nn><pl><dat>/и²<n><nt><nn><pl><acc>/и²<n><nt><nn><pl><prp>/и²<n><nt><nn><pl><ins>$ ^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'и.то': 1}
вдруг	^вдруг/вдруг<adv>$^./.<sent>$	{'вдруг': 1}
отдается	^отдается/отдаваться<vblex><impf><iv><pres><p3><sg>/отдавать<vblex><impf><tv><pres><p3><sg><pass>$^./.<sent>$	{'отдается': 1}
говорится	^говорится/говориться<vblex><impf><iv><pres><p3><sg>/говорить<vblex><impf><tv><pres><p3><sg><pass>$^./.<sent>$	{'говорится': 1}
