биӈнэрэвун	би ӈнэ рэ вун
биӈохӣтын	би ӈохӣ тын
биӈэһӣв	би ӈэһӣ в
биӈэһӣвун	би ӈэһӣ вун
биӈэһӣвэр	би ӈэһӣ вэр
биӈэһӣйи	би ӈэһӣ йи
биӈэһӣн	би ӈэһӣ н
биӈэһийи	би ӈэһи йи
бог	бог
богатыил	богатыи л
богатыйдӯ	богатый дӯ
богатыймомоӈӣ	богатый момо ӈӣ
боголотто	боголо т то
боголотчэрӣдуктын	боголо т чэ рӣ дук тын
бодо	бодо
бодоловэр	бодо л о вэр
бококонэм	боко конэм
боколтокоһал	боко лтоко һал
боконда̄и	бокон да̄ и
бокондендэ	бокон де ндэ
бокондо̄и	бокон до̄ и
бокондён	бокон дё н
боконо	бокон о
боконон	бокон о н
бокончукэл	бокончу кэл
бокончулдэн	бокончу л дэ н
бокончучэлдэн	бокончу чэ л дэ н
боконэм	боконэ м
бол	бол
болгисядяндэ	болгися дя н дэ
болгисядяран	болгися дя ра н
болгисядярӣван	болгися дя рӣ ва н
болгисядяӈнэндэ	болгися дя ӈнэ н дэ
боло	боло
боло̄	боло̄
бологида̄дӯ	боло гида̄ дӯ
бологидадӯ	боло гида дӯ
болодёндяко̄тин	боло дён дяко̄ тин
болонӣ	болонӣ
болосола̄н	боло сола̄ н
болотэ	боло тэ
больница	больница
больницал	больница л
больницалдӯ	больница л дӯ
больницая	больница я
большевикил	большевики л
борӣвка̄	борӣ вка̄
борӣвкӣл	борӣ вкӣ л
борӣма̄сивкӣл	борӣ ма̄си вкӣ л
борӣма̄тчэнэл	борӣ ма̄т чэ нэ л
борӣрэ	борӣ рэ
борӣсиӈнэкэлду	борӣ си ӈнэ кэлду
борӣӈнакалду	борӣ ӈна калду
бороӈголвэ	бороӈго л вэ
брезентэе	брезентэе
бригадаян	бригада я н
бригадир	бригадир
бригадирит	бригадири т
бригадиритын	бригадири тын
бу	бу
бӯ	бӯ
бӯдедеӈдеӈо̄в	бӯ дедеӈ деӈо̄ в
бӯдем	бӯ де м
бӯдеӈо̄н	бӯ деӈо̄ н
бӯдичо̄тын	бӯ ди чо̄ тын
бӯдиӈо̄н	бӯ диӈо̄ н
бӯдэрэ	бӯ дэ рэ
бӯкэл	бӯ кэ л
бӯнӣдерилвэ	бӯнӣ дери л вэ
бӯнӣдерэ	бӯнӣ де рэ
бӯнӣдерэктын	бӯнӣ де рэк тын
бӯнӣллэ	бӯнӣ л лэ
бӯнӣллэһэ	бӯнӣ л лэ һэ
бӯрэ	бӯ рэ
бӯрэн	бӯ рэ н
бӯсо	бӯ со
бӯсё	бӯ сё
бӯчо̄тын	бӯ чо̄ тын
бӯчэ̄вун	бӯ чэ̄ вун
бӯһ	бӯһ
бӯӈкӣтын	бӯ ӈкӣ тын
бӯӈнэмда	бӯ ӈнэ м да
буда	бу да
будан	бу да н
буден	бу де н
будепкӣ	бу де пкӣ
будечо̄	бу де чо̄
будеӈо̄с	бу деӈо̄ с
будеӈо̄т	бу деӈо̄ т
будэ	бу дэ
будэкин	бу дэки н
будэкинкэ	бу дэки н кэ
будэн	бу дэ н
букварвэ	буквар вэ
буко̄куттэ	бу ко̄ку т тэ
букокутча	бу кокут ча
буктараним	буктарани м
буктуттэ	букту т тэ
букэ	бу кэ
бул	бул
булдирэ̄кин	булди рэ̄ки н
булдэкис	бу л дэки с
булми	бу л ми
булмимэк	бу л ми мэк
булта	булта
булта̄вкӣ	булта̄ вкӣ
булта̄демӣ	булта̄ де мӣ
булта̄дӯ	булта̄ дӯ
булта̄дэвкӣ	булта̄ дэ вкӣ
булта̄һит	булта̄ һит
бултаван	булта ва н
бултавэ	булта вэ
бултавэда̄	булта вэ да̄
бултагит	булта гит
бултада̄вэр	булта да̄ вэр
бултадевкӣ	булта де вкӣ
бултадем	булта де м
бултадена	булта де на
бултаденэ	булта де нэ
бултадеся	булта де ся
бултадеӈнэм	булта де ӈнэ м
бултадеӈо̄с	булта деӈо̄ с
бултадифкӣ	булта ди фкӣ
бултадиӈкӣв	булта ди ӈкӣ в
бултадиӈкӣф	булта ди ӈкӣ ф
бултадяка̄нам	булта дя ка̄нам
бултадям	булта дя м
бултадяндэ	булта дя ндэ
бултакиттыкӣи	булта кит тыкӣ и
булталва	булта л ва
булталвэ	булта л вэ
булталдэн	булта л дэ н
булталиӈкӣв	булта ли ӈкӣ в
булталэ	булта л э
бултамнӣда̄	булта мнӣ да̄
бултан	булта н
бултана̄де	булта на̄ де
бултана̄сканэм	булта на̄ с канэм
бултана̄сча	булта на̄ с ча
бултана̄һинивкӣ	булта на̄ һини вкӣ
бултана̄һиса	булта на̄ һи са
бултана̄һися	булта на̄ һи ся
бултана̄ӈкӣв	булта на̄ ӈкӣ в
бултанаһинэ	булта на һин э
бултанаһисян	булта на һи ся н
бултарэв	булта рэ в
бултарэн	булта рэ н
бултача̄вун	булта ча̄ вун
бултачавун	булта ча вун
бултаян	булта я н
бултаһиктадун	булта һикта ду н
бултаһит	булта һит
бултаӈкӣн	булта ӈкӣ н
бултаӈкӣтин	булта ӈкӣ тин
бултаӈкивун	булта ӈки вун
бултаӈнэндэ	булта ӈнэ ндэ
булчо	бу л чо
бум	бу м
бумагэя	бумагэ я
бумӯдерэ	бу мӯ де рэ
бунӣденэл	бунӣ де нэ л
бунӣдӯтын	бунӣ д ӯт ын
бунӣдяпкӣл	бунӣ дя пкӣ л
бунӣлвэр	бунӣ л вэр
бунӣлкитытын	бунӣ лкиты тын
бунӣллэ	бунӣ л лэ
бунӣллэктын	бунӣ л лэк тын
бунӣстэ	бунӣ с тэ
бунӣшуллэ	бунӣ шу л лэ
бунӣӈкӣтын	бунӣ ӈкӣ тын
бунӣӈнэкэл	бунӣ ӈнэ кэл
буниндӯтын	буни н дӯ тын
бупкӣл	бу пкӣ л
буранди	буран ди
буранилди	бурани л ди
бургӣм	бургӣ м
бургукокур	бургу коку р
бургула	бургу л а
бурдула̄	бур дула̄
бурӣкэлду	бурӣ кэлду
бурикэлду	бури кэлду
бурирэ	бури рэ
буркӣрэн	буркӣ рэ н
буркӣрэндо̄	буркӣ рэ н до̄
бурсэнэ	бурсэ нэ
бурӯрэ	бурӯ рэ
бурӯрэн	бурӯ рэ н
буруделим	буру дели м
бурудем	буру де м
буруден	буру де н
буруконэм	буру конэм
бурукэлдэ̄	буру кэл дэ̄
бурум	буру м
буруракин	буру раки н
бурурэн	буру рэ н
бурусо	буру со
буручо	буру чо
бурэ	бу рэ
бусе	бу се
буслэ	буслэ
буслэдерӣл	буслэ де рӣ л
буслэлдэктын	буслэ л дэк тын
бусо̄л	бу со̄ л
бусо̄н	бу со̄ н
буссэденэ	буссэ де нэ
буссэдесо̄н	буссэ де со̄ н
буссэдечов	буссэ де чо в
буссэдичо̄вун	буссэ ди чо̄ вун
буссэлдерэс	буссэ л де рэ с
буссэлдэн	буссэ л дэ н
бусэн	бу сэ н
бусё	бу сё
бусё̄н	бу сё̄ н
бусёло̄н	бу сёло̄ н
бутчо	бу т чо
бутчо̄тын	бу т чо̄ тын
буфки	бу фки
бучовэ	бу чо вэ
бучэн	бу чэ н
бушчиличо̄в	бушчи ли чо̄ в
бушшэдечо̄в	бушшэ де чо̄ в
буӈкӣн	бу ӈкӣ н
буӈэ̄н	бу ӈэ̄н
бэгэ̄м	бэ гэ̄ м
бэдни	бэдни
бэе	бэе
бэева	бэе ва
бэевэ	бэе вэ
бэедо	бэе до
бэедӯ	бэе дӯ
бэее	бэе е
бэел	бэе л, бэел
бэелбэ	бэе л бэ
бэелви	бэе л ви
бэелвэ	бэе л вэ
бэелдо	бэе л до
бэелдӯ	бэе л дӯ
бэелдӯда	бэе л дӯ да
бэелдула̄	бэе л дула̄
бэелкэ	бэе л кэ
бэелнун	бэе л нун
бэело̄	бэе ло̄
бэериктэл	бэе риктэ л
бэетконӈэсин	бэе ткон ӈэсин
бэеткэ̄р	бэе ткэ̄ р
бэеткэрнун	бэе ткэ р нун
бэеёй	бэе ёй
бэеһинчэ	бэе һинчэ
бэеӈӣ	бэе ӈӣ
бэеӈӣлвэр	бэе ӈӣ л вэр
бэеӈилдӯйи	бэе ӈи л дӯ йи
бэеӈилин	бэе ӈи ли н
бэеӈилтын	бэе ӈи л тын
бэеӈми	бэе ӈ ми
бэеӈтыкӣи	бэе ӈ тыкӣ и
бэӣтчэрэн	бэӣт чэ рэ н, бэӣ т чэ рэ н
бэйдэ	бэйдэ
бэйдэнэл	бэй дэ нэ л
бэйел	бэйе л
бэйиӈо̄вэда	бэйиӈо̄ вэ да
бэйнго̄	бэйнго̄
бэйно̄	бэйно̄
бэйэ	бэйэ
бэйэл	бэйэ л
бэйӈо̄	бэйӈо̄
бэйӈо̄во	бэйӈо̄ во
бэйӈо̄вэдэ̄	бэйӈо̄ вэ дэ̄
бэйӈо̄е	бэйӈо̄ е
бэйӈо̄йэ	бэйӈо̄ йэ
бэйӈо̄л	бэйӈо̄ л
бэйӈо̄лбо	бэйӈо̄ л бо
бэйӈо̄лвэтэ̄	бэйӈо̄ л вэ тэ̄
бэйӈо̄лди	бэйӈо̄ л ди
бэйӈо̄лэ	бэйӈо̄ л э
бэйӈо̄мо̄һисё	бэйӈо̄ мо̄ һи сё
бэйӈолвэ	бэйӈо л вэ
бэлгэвшилӣ	бэлгэ вши лӣ
бэлин	бэлин
бэлэго	бэлэ го
бэлэдем	бэлэ де м
бэлэдерӣтын	бэлэ де рӣ тын
бэлэдеӈкӣв	бэлэ де ӈкӣ в
бэлэдеӈкӣн	бэлэ де ӈкӣ н
бэлэдеӈкӣтын	бэлэ де ӈкӣ тын
бэлэдиӈнэрэвун	бэлэ ди ӈнэ рэ вун
бэлэдям	бэлэ дя м
бэлэдяӈнам	бэлэ дя ӈна м
бэлэлдэ	бэлэ л дэ
бэлэмотчотин	бэлэ мот чо тин
бэлэрэн	бэлэ рэ н
бэлэспэ	бэлэс пэ
бэлэӈкӣтын	бэлэ ӈкӣ тын
бэюнмэ	бэюн мэ
бэюнэ	бэюн э
бэюр	бэю р
бэюрэ	бэю р э
бэюсчэӈкӣн	бэю с чэ ӈкӣ н
бэё	бэё
бэёда	бэё да
бэёда̄и	бэё да̄ и
бэёсал	бэё са л
ва̄депкӣл	ва̄ де пкӣ л
ва̄деча̄в	ва̄ де ча̄ в
ва̄деӈа̄в	ва̄ деӈа̄ в
ва̄дякилвэр	ва̄ дя ки л вэр
ва̄дями	ва̄ дя ми
ва̄ми	ва̄ ми
ва̄мил	ва̄ ми л
ва̄мтыдями	ва̄ мты дя ми
ва̄мтымил	ва̄ мты ми л
ва̄мтырэ	ва̄ мты рэ
ва̄мэ	ва̄ мэ
ва̄настэн	ва̄ на с тэ н
ва̄нэи	ва̄ нэ и
ва̄рэ	ва̄ рэ
ва̄рэв	ва̄ рэ в
ва̄рэн	ва̄ рэ н
ва̄са	ва̄ са
ва̄сим	ва̄ си м
ва̄ттэн	ва̄ т тэ н
ва̄тчал	ва̄ т ча л
ва̄тчэн	ва̄ т чэ н
ва̄тчэӈа̄в	ва̄ т чэӈа̄ в
ва̄ча̄в	ва̄ ча̄ в
ва̄чал	ва̄ ча л
ва̄ӈкӣн	ва̄ ӈкӣ н
ва̄ӈнэрэвун	ва̄ ӈнэ рэ вун
вавкӣ	ва вкӣ
вада̄вэр	ва да̄ вэр
вадаи	ва да и
вадерэ	ва де рэ
вакунайкаду	вакунайка ду
валек	валек
валектӯ	валек тӯ
валектук	валек тук
валектула̄	валек тула̄
валентинович	валентинович
валера	валера
варак	варак
варакми	варак ми
варвара	варвара
варкэ	ва ркэ
варэ	ва рэ
варэкин	ва рэки н
василий	василий
василийнун	василий нун
