биһиндэкемэ	би һ ин дэ ке мэ
биһэ	би һ э
биһэм	би һ эм
биӈаһӣвэр	би ӈа һ ӣ вэр
биӈкӣв	би ӈкӣ в
биӈкӣвун	би ӈкӣ вун
биӈкӣн	би ӈкӣ н
биӈкӣтын	би ӈкӣ тын
биӈкӣф	би ӈкӣ ф
биӈкин	биӈ кин
биӈнэрэвун	би ӈнэрэ вун
биӈохӣтын	биӈ о хӣ тын
биӈэһӣв	биӈ э һ ӣв
биӈэһӣвун	биӈ э һ ӣ вун
биӈэһӣвэр	биӈ э һ ӣ вэр
биӈэһӣйи	биӈ э һ и ̄йи
биӈэһӣн	биӈ э һ ӣн
биӈэһийи	биӈ э һ и йи
бог	бог
богатыил	бо га ты ил
богатыйдӯ	бо га ты й дӯ
богатыймомоӈӣ	бо га ты й момо ӈӣ
боголотто	бого ло тто
боголотчэрӣдуктын	бого ло тчэ рӣ дуктын
бодо	бодо
бодоловэр	бодо ло вэр
бококонэм	бо кок он эм
боколтокоһал	бо колто ко һал
боконда̄и	бокон да̄ и
бокондендэ	бокон ден дэ
бокондо̄и	бокон до ̄ и
бокондён	бокондён
боконо	боконо
боконон	бокон он
бокончукэл	бокончу кэл
бокончулдэн	бокончу л дэн
бокончучэлдэн	бокончу чэл дэн
боконэм	бокон эм
бол	бол
болгисядяндэ	болги с я дян дэ
болгисядяран	болги с я дяран
болгисядярӣван	болги с я дя рӣва н
болгисядяӈнэндэ	болги с я дя ӈнэ ндэ
боло	боло
боло̄	боло ̄
бологида̄дӯ	боло гида ̄дӯ
бологидадӯ	боло гида дӯ
болодёндяко̄тин	боло дён дяк о̄ т ин
болонӣ	болони ̄
болосола̄н	боло со ла̄н
болотэ	боло тэ
больница	боль ница
больницал	боль ница л
больницалдӯ	боль ница лдӯ
больницая	боль ниц ая
большевикил	боль ш еви кил
борӣвка̄	бори ̄в ка̄
борӣвкӣл	бори ̄ вкӣл
борӣма̄сивкӣл	бори ̄ ма̄ си вкӣл
борӣма̄тчэнэл	бори ̄ ма̄ тчэнэл
борӣрэ	бори ̄рэ
борӣсиӈнэкэлду	бори ̄ си ӈнэ кэл ду
борӣӈнакалду	бори ̄ӈнакал ду
бороӈголвэ	бо ро ӈ го лвэ
брезентэе	брезент эе
бригадаян	бригада ян
бригадир	бригадир
бригадирит	бригадирит
бригадиритын	бригадир итын
бу	бу
бӯ	бӯ
бӯдедеӈдеӈо̄в	бу ̄де де ӈ де ӈо̄ в
бӯдем	бӯ дем
бӯдеӈо̄н	бу ̄де ӈо̄ н
бӯдичо̄тын	бӯ ди чо ̄тын
бӯдиӈо̄н	бӯ ди ӈо̄ н
бӯдэрэ	бӯ дэрэ
бӯкэл	бӯ кэл
бӯнӣдерилвэ	бӯ нӣ дерилвэ
бӯнӣдерэ	бӯ нӣ дерэ
бӯнӣдерэктын	бӯ нӣ дерэ ктын
бӯнӣллэ	бӯ нӣ ллэ
бӯнӣллэһэ	бӯ нӣ ллэ һ э
бӯрэ	бӯрэ
бӯрэн	бӯрэн
бӯсо	бӯ со
бӯсё	бу ̄с ё
бӯчо̄тын	бӯ чо ̄тын
бӯчэ̄вун	бӯчэ̄ вун
бӯһ	бӯ һ
бӯӈкӣтын	бӯ ӈкӣ тын
бӯӈнэмда	бу ̄ӈнэм да
буда	бу да
будан	бу дан
буден	буден
будепкӣ	бу депкӣ
будечо̄	бу дечо ̄
будеӈо̄с	буде ӈо̄ с
будеӈо̄т	буде ӈо̄ т
будэ	будэ
будэкин	будэ кин
будэкинкэ	будэ кин кэ
будэн	будэн
букварвэ	бу квар вэ
буко̄куттэ	бу ко ̄ ку ттэ
букокутча	бу ко ку тча
буктараним	бу кта ран им
буктуттэ	бу кту ттэ
букэ	бу кэ
бул	бу л
булдирэ̄кин	бу лди рэ ̄ кин
булдэкис	бу лдэ кис
булми	бу лми
булмимэк	бу лми мэк
булта	булта
булта̄вкӣ	булта̄ вкӣ
булта̄демӣ	булта̄ деми ̄
булта̄дӯ	булта̄ дӯ
булта̄дэвкӣ	булта̄ дэ вкӣ
булта̄һит	булта̄ һ ит
бултаван	булта ван
бултавэ	булта вэ
бултавэда̄	булта вэ да̄
бултагит	булта гит
бултада̄вэр	булта да̄вэр
бултадевкӣ	бултаде вкӣ
бултадем	булта дем
бултадена	бултаде на
бултаденэ	бултаденэ
бултадеся	бултаде с я
бултадеӈнэм	бултаде ӈнэ м
бултадеӈо̄с	бултаде ӈо̄ с
бултадифкӣ	булта ди ф кӣ
бултадиӈкӣв	булта ди ӈкӣ в
бултадиӈкӣф	булта ди ӈкӣ ф
бултадяка̄нам	булта дя ка̄н ам
бултадям	булта дям
бултадяндэ	булта дян дэ
бултакиттыкӣи	бултакит тыкӣ и
булталва	бултал ва
булталвэ	бултал вэ
булталдэн	бултал дэн
булталиӈкӣв	булта ли ӈкӣ в
булталэ	булта лэ
бултамнӣда̄	бултамни ̄да̄
бултан	бултан
бултана̄де	бултан а̄де
бултана̄сканэм	бултан а̄с кан эм
бултана̄сча	булта на ̄сча
бултана̄һинивкӣ	булта на̄ һ ин ивкӣ
бултана̄һиса	булта на̄ һ ис а
бултана̄һися	булта на̄ һ ис я
бултана̄ӈкӣв	булта на̄ ӈкӣ в
бултанаһинэ	булта на һ инэ
бултанаһисян	булта на һ ис ян
бултарэв	булта рэв
бултарэн	булта рэн
бултача̄вун	булта ча̄ вун
бултачавун	булта чавун
бултаян	булта ян
бултаһиктадун	булта һ ик таду н
бултаһит	булта һ ит
бултаӈкӣн	булта ӈкӣ н
бултаӈкӣтин	булта ӈкӣ т ин
бултаӈкивун	булта ӈки вун
бултаӈнэндэ	булта ӈнэ ндэ
булчо	бу лчо
бум	бу м
бумагэя	бумагэ я
бумӯдерэ	бу мӯ дерэ
бунӣденэл	бу нӣ денэл
бунӣдӯтын	буни ̄дӯ тын
бунӣдяпкӣл	буни ̄дя пкӣл
бунӣлвэр	буни ̄л вэр
бунӣлкитытын	буни ̄л к итытын
бунӣллэ	буни ̄л лэ
бунӣллэктын	буни ̄л лэктын
бунӣстэ	бу нӣ стэ
бунӣшуллэ	бу нӣ ш уллэ
бунӣӈкӣтын	бу нӣ ӈкӣ тын
бунӣӈнэкэл	буни ̄ӈ н экэл
буниндӯтын	бу нин дӯтын
бупкӣл	бу пкӣл
буранди	бу ран ди
буранилди	бу ран илди
бургӣм	бурги ̄м
бургукокур	бургу ко кур
бургула	бургу ла
бурдула̄	бур дула̄
бурӣкэлду	бу рӣ кэл ду
бурикэлду	бури кэл ду
бурирэ	бурирэ
буркӣрэн	бу рки ̄рэн
буркӣрэндо̄	бу рки ̄рэн до ̄
бурсэнэ	бур с энэ
бурӯрэ	буру ̄рэ
бурӯрэн	буру ̄рэн
буруделим	буру делим
бурудем	буру дем
буруден	буруден
буруконэм	буру кон эм
бурукэлдэ̄	буру кэл дэ̄
бурум	бурум
буруракин	буру ракин
бурурэн	бурурэн
бурусо	буру со
буручо	буру чо
бурэ	бурэ
бусе	бу се
буслэ	буслэ
буслэдерӣл	буслэдери ̄л
буслэлдэктын	буслэл дэ ктын
бусо̄л	бу со ̄л
бусо̄н	бу со ̄н
буссэденэ	буссэ денэ
буссэдесо̄н	буссэ дес о̄н
буссэдечов	буссэ дечов
буссэдичо̄вун	буссэ ди чо ̄ вун
буссэлдерэс	буссэл дерэс
буссэлдэн	буссэл дэн
бусэн	бу сэн
бусё	бу с ё
бусё̄н	бу с ё ̄н
бусёло̄н	бу с ё л о̄н
бутчо	бу т чо
бутчо̄тын	бу т чо ̄тын
буфки	бу ф ки
бучовэ	бу човэ
бучэн	бучэн
бушчиличо̄в	бу ш чили чо ̄в
бушшэдечо̄в	бу шшэ дечо ̄в
буӈкӣн	бу ӈкӣ н
буӈэ̄н	бу ӈэ̄ н
бэгэ̄м	бэ гэ̄ м
бэдни	бэ д ни
бэе	бэе
бэева	бэе ва
бэевэ	бэевэ
бэедо	бэе до
бэедӯ	бэе дӯ
бэее	бэе е
бэел	бэел
бэелбэ	бэелбэ
бэелви	бэел ви
бэелвэ	бэелвэ
бэелдо	бэел до
бэелдӯ	бэел дӯ
бэелдӯда	бэел дӯ да
бэелдула̄	бэел дула̄
бэелкэ	бэел кэ
бэелнун	бэелнун
бэело̄	бэел о̄
бэериктэл	бэе ри ктэл
бэетконӈэсин	бэеткон ӈ эсин
бэеткэ̄р	бэет кэ ̄р
бэеткэрнун	бэеткэр нун
бэеёй	бэе ё й
бэеһинчэ	бэе һ ин чэ
бэеӈӣ	бэеӈӣ
бэеӈӣлвэр	бэеӈӣ лвэр
бэеӈилдӯйи	бэе ӈи лду ̄йи
бэеӈилин	бэе ӈи лин
бэеӈилтын	бэе ӈи лтын
бэеӈми	бэе ӈми
бэеӈтыкӣи	бэе ӈ тыкӣ и
бэӣтчэрэн	бэ ӣт чэрэн
бэйдэ	бэйдэ
бэйдэнэл	бэйдэ нэл
бэйел	бэ й е л
бэйиӈо̄вэда	бэйи ӈо̄ вэ да
бэйнго̄	бэйнго ̄
бэйно̄	бэ й но̄
бэйэ	бэйэ
бэйэл	бэйэл
бэйӈо̄	бэ й ӈо̄
бэйӈо̄во	бэ й ӈо̄ во
бэйӈо̄вэдэ̄	бэ й ӈо̄ вэ дэ̄
бэйӈо̄е	бэ й ӈо̄ е
бэйӈо̄йэ	бэ й ӈо̄ йэ
бэйӈо̄л	бэ й ӈо̄ л
бэйӈо̄лбо	бэ й ӈо̄ л бо
бэйӈо̄лвэтэ̄	бэ й ӈо̄ лвэ т э̄
бэйӈо̄лди	бэ й ӈо̄ лди
бэйӈо̄лэ	бэ й ӈо̄ лэ
бэйӈо̄мо̄һисё	бэ й ӈо̄ мо̄ һ ис ё
бэйӈолвэ	бэ й ӈ ол вэ
бэлгэвшилӣ	б элгэ в ши лӣ
бэлин	бэл ин
бэлэго	бэлэ го
бэлэдем	бэлэ дем
бэлэдерӣтын	бэлэ дерӣ тын
бэлэдеӈкӣв	бэлэде ӈкӣ в
бэлэдеӈкӣн	бэлэде ӈкӣ н
бэлэдеӈкӣтын	бэлэде ӈкӣ тын
бэлэдиӈнэрэвун	бэлэ ди ӈнэрэ вун
бэлэдям	бэлэ дям
бэлэдяӈнам	бэлэ дя ӈна м
бэлэлдэ	бэлэл дэ
бэлэмотчотин	бэлэ мот чот ин
бэлэрэн	бэлэрэн
бэлэспэ	бэлэ с пэ
бэлэӈкӣтын	бэлэ ӈкӣ тын
бэюнмэ	бэюнмэ
бэюнэ	бэюнэ
бэюр	бэюр
бэюрэ	бэюр э
бэюсчэӈкӣн	бэю с чэ ӈкӣ н
бэё	б эё
бэёда	б эё да
бэёда̄и	б эё да̄ и
бэёсал	б эё сал
ва̄депкӣл	ва̄де пкӣл
ва̄деча̄в	ва̄де ча̄ в
ва̄деӈа̄в	ва̄де ӈа̄ в
ва̄дякилвэр	ва ̄дя кил вэр
ва̄дями	ва̄ дями
ва̄ми	ва̄ ми
ва̄мил	ва̄м ил
ва̄мтыдями	ва̄м ты дями
ва̄мтымил	ва̄м тыми л
ва̄мтырэ	ва̄м тырэ
ва̄мэ	ва̄ мэ
ва̄настэн	ва̄н астэн
ва̄нэи	ва̄н эи
ва̄рэ	ва̄рэ
ва̄рэв	ва̄рэ в
ва̄рэн	ва ̄рэн
ва̄са	ва̄ са
ва̄сим	ва̄ сим
ва̄ттэн	ва̄ ттэн
ва̄тчал	ва̄т чал
ва̄тчэн	ва̄т чэн
ва̄тчэӈа̄в	ва̄ тчэӈа̄в
ва̄ча̄в	ва̄ча̄ в
ва̄чал	ва̄ чал
ва̄ӈкӣн	ва̄ ӈкӣ н
ва̄ӈнэрэвун	ва̄ ӈнэрэ вун
вавкӣ	ва вкӣ
вада̄вэр	ва да̄вэр
вадаи	вада и
вадерэ	ва дерэ
вакунайкаду	ва ку най ка ду
валек	вал е к
валектӯ	вал е к тӯ
валектук	вал е к тук
валектула̄	вал е кту ла̄
валентинович	ва лен т ин ович
валера	вал е ра
варак	вар ак
варакми	вар ак ми
варвара	вар ва ра
варкэ	ва ркэ
варэ	ва рэ
варэкин	ва рэкин
василий	вас или й
василийнун	вас или йнун
васильевич	ва сил ье вич
васильевна	ва сил ье вна
вася	вас я
ваттиӈа̄в	ват ти ӈа̄ в
ваттэн	ва ттэн
ваӈкӣн	ва ӈкӣ н
ве̄валлан	в е̄ ва ллан
ведомостивэ	ведом ос ти вэ
