эни	э ни, эни
энӣ	э нӣ, энӣ
энӣвэ	энӣ вэ
энӣндӯйи	энӣн дӯ йи
энӣнин	энӣ ни н, энӣн ин
энӣнми	энӣн ми
энӣнмӣ	энӣн мӣ
энӣнмун	энӣн мун
энӣнмэф	энӣн мэ ф
энӣннунми	энӣн нун ми, энӣ н нун ми
энӣнун	энӣ нун
энӣнунми	энӣ нун ми
энӣнэн	энӣн э н, энӣ нэн
энин	э ни н, эни н, энин
эниндун	энин ду н
энинив	эни ни в, энини в
энинин	эни ни н, энин ин, энини н, энинин
энинми	энин ми
энинмун	энин мун
энинтыки	энин тыки
энинун	эни нун
энинунми	эни нун ми
энинӈӣв	энин ӈӣ в
энтилтын	энтил тын
энтыл	энты л, энтыл
энтылви	энты л ви, энтыл ви
энтылвун	энты л вун, энтыл вун
энтылдӯвэр	энты л дӯ вэр, энтыл дӯ вэр
энтылнунми	энты л нун ми, энтыл нун ми
энтылтын	энты л тын, энтыл тын
энудерэ	эну дерэ, эну де рэ, энуде рэ
энуливкӣ	энули вкӣ
энэ	э нэ
энэ̄лдеми	энэ̄л де ми
энэл	э нэ л, э нэл, энэл
энэлӈэс	энэлӈэ с
энэӈгэ	энэӈгэ
энё	энё
энё̄	энё̄
эпат	эпат
эпет	эпет
эпэт	эпэт
эр	эр
эрдерэн	эр дерэ н, эр де рэ н, эрде рэ н
эрдэла̄н	эрдэла̄н
эрдэло̄н	эрдэло̄н
эрдэлон	эрдэлон
эрдэн	эр дэ н, эрдэ н
эрӣгин	эрӣ гин
эрит	э ри т, эр ит
эркэ	э ркэ
эркэмэюду	эркэмэю ду
эрсэ	эрсэ
эртикӣ	эртикӣ
эртыкӣ	эр тыкӣ
эртэки	эртэки
эру	эру
эрӯпчу	эрӯпчу
эрӯпчут	эрӯпчу т, эрӯпчут
эрудӯ	эру дӯ
эрудэрэ	эрудэ рэ
эрукталиӈкӣвун	эруктал иӈкӣ вун
эрупчу	эрупчу
эрупчуе	эрупчу е
эрупчут	эрупчу т, эрупчут
эрупщут	эрупщу т
эрут	эру т, эрут
эръёкло̄	эръёкло̄
эрэ	эр э, эрэ
эрэ̄	эрэ̄
эрэвэр	эр э вэр, эрэ вэр
эрэгэрит	эрэ гэ ри т, эрэгэр ит, эрэгэри т, эрэгэрит
эрэн	эр э н, эрэ н, эрэн
эсе	эсе
эси	э си
эсӣлэ̄	эсӣлэ̄
эсилэ	эсилэ
эссо	эссо
эссэ	эссэ
этиркон	этирко н, этиркон
этиркэн	этиркэн
этиркэнин	этиркэн ин
этки	э тки, этки
это̄м	э то̄ м
это̄н	э то̄ н
это̄рэ	э то̄рэ
этон	э то н
этырко̄н	этырко̄ н, этырко̄н
этырко̄нгин	этырко̄ нги н
этырко̄ндӯи	этырко̄н дӯ и
этырко̄нин	этырко̄ ни н, этырко̄н ин
этырко̄ннун	этырко̄н нун
этырко̄ннунми	этырко̄н нун ми, этырко̄ н нун ми
этырко̄нтыкӣ	этырко̄н тыкӣ
этырко̄р	этырко̄ р
этыркон	этырко н, этыркон
этырконин	этырко ни н, этыркон ин
этыркэ̄н	этыркэ̄н
этыркэнми	этыркэн ми, этыркэнми
этыркэчэ̄н	этыркэчэ̄н
этэ	этэ
этэ̄м	э тэ̄ м
этэ̄н	э тэ̄ н
этэвкӣл	этэ вкӣ л
этэврэн	этэ в рэ н, этэв рэ н
этэдерэ	этэ дерэ, этэ де рэ, этэде рэ
этэе̄тми	этэе̄т ми, этэе̄ т ми
этэетчэктын	этэ ет чэ ктын, этэет чэ ктын, этэе т чэ ктын, этэетчэ ктын
этэкэл	этэ кэл
этэм	э тэ м, этэ м
этэмӣл	этэ мӣл, этэ мӣ л
этэмил	этэ мил, этэ ми л
этэрэ	э тэрэ, этэ рэ, этэ р э
этэрэв	э тэрэ в, этэ рэ в, этэ р э в
этэрэкин	этэ рэк ин
этэрэн	этэ рэ н, этэ р э н
этэс	э тэ с, этэ с
этэсэл	этэ сэл
этэӈкӣн	этэ ӈкӣ н
эфки	э фки, эфки
эфкӣ	э фкӣ, эфкӣ
эфкӣл	э фкӣ л, эфкӣ л
эхи	эхи
эхӣ	эхӣ
эчэ	э чэ, эчэ
эчэв	э чэ в
эчэвун	э чэ вун
эчэл	э чэ л
эчэлты	э чэ л ты
эчэсун	э чэ сун
эя	э я
эһав	эһа в
эһая	эһа я
эһи	эһи
эһӣ	эһӣ
эһикэ̄кэ̄н	эһи кэ̄кэ̄н
эӈкӣв	э ӈкӣ в
эӈкӣвун	э ӈкӣ вун
эӈкӣн	э ӈкӣ н
эӈкӣс	э ӈкӣ с
эӈкӣтын	э ӈкӣ тын
эӈкитын	э ӈки тын, эӈки тын
эӈнэкэ̄р	эӈнэкэ̄ р
эӈнэкэл	э ӈнэ кэл
эӈнэм	э ӈнэ м, э ӈнэм
эӈэнӣ	эӈэнӣ
эӈэһӣ	эӈэһӣ
эӈэһӣв	эӈэһӣ в
эӈэһӣвэс	эӈэһӣ вэ с
эӈэһӣес	эӈэһӣ е с
эӈэһӣтын	эӈэһӣ тын
юллэн	юл лэ н
юм	ю м
юрида̄м	юрида̄ м
юрэ	ю рэ
юрэн	ю рэ н
яблокэл	яблокэ л
ява	ява
яков	яко в, яков
якталӣ	якта лӣ
якут	яку т, якут
якутска	якутска
ямадӯн	яма дӯ н
январь	январь
яслил	ясли л
яшая	яша я
яялиӈкӣн	яял иӈкӣ н
яӈгувкӣл	яӈгу вкӣ л
яӈгудями	яӈгу дя ми, яӈгудя ми
яӈилдӯ	яӈ ил дӯ, яӈи л дӯ, яӈил дӯ, яӈилдӯ
яӈка̄кӯндула̄	яӈ ка̄кӯн дула̄
яӈувра	яӈу в ра
яӈудями	яӈу дя ми
яӈудяран	яӈу дяра н, яӈу дя ра н
яӈудярӣван	яӈу дя рӣ ва н
яӈулдан	яӈул да н
яӈуракин	яӈу рак ин, яӈура ки н
яӈургаран	яӈу рга ра н, яӈурга ра н
яӈэты	яӈэты
ёгин	ё гин, ёг и н, ёгин
һа̄ван	һа̄ва н
һа̄вкӣ	һа̄ вкӣ
һа̄дун	һа̄дун
һа̄рӣ	һа̄ рӣ
һа̄рэ	һа̄ рэ, һа̄ р э
һа̄рэн	һа̄ рэ н, һа̄ р э н, һа̄рэн
һава	һава
һава̄вэ	һава̄ вэ
һава̄е	һава̄ е
һава̄йи	һава̄ йи
һавава	һава ва
һавал	һава л
һавала̄и	һава ла̄ и
һавалда̄в	һавал да̄ в
һавалда̄и	һавал да̄ и
һавалда̄с	һавал да̄ с
һавалдавун	һавал да вун
һавалдявкӣл	һавал дя вкӣ л, һавалдя вкӣ л, һавалдявкӣ л
һавалдямӣ	һавал дя мӣ, һавалдя мӣ, һавалдямӣ
һавалдяран	һавал дяра н, һавал дя ра н, һавалдя ра н, һавалдя р а н
һавалдярӣл	һавал дя рӣ л, һавалдя рӣ л
һавалдярӣлдӯ	һавал дя рӣ л дӯ, һавалдя рӣ л дӯ
һавалдярил	һавал дя ри л, һавалдя ри л
һавалдясал	һавалдя сал
һавалдяӈкӣв	һавал дя ӈкӣ в, һавалдя ӈкӣ в
һавалдяӈкӣвун	һавал дя ӈкӣ вун, һавалдя ӈкӣ вун
һавалдяӈкӣн	һавал дя ӈкӣ н, һавалдя ӈкӣ н
һавалдяӈкӣф	һавал дя ӈкӣ ф, һавалдя ӈкӣ ф
һавалдяӈнам	һавал дя ӈна м, һавал дя ӈнам, һавалдя ӈна м, һавалдя ӈнам
һавали	һава ли, һава л и
һаваливкӣ	һавали вкӣ
һавалилдан	һавалил да н
һавалилдяӈа̄н	һавалил дяӈа̄ н
һавалилим	һавалил им
һавалим	һавал им, һавали м
һавалифканэ	һавалифкан э
һавалиӈкӣф	һавал иӈкӣ ф, һавали ӈкӣ ф
һавалкира̄	һавалкира̄
һавална	һавал на, һавална
һаван	һава н
һаваяви	һава я ви
һаводалви	һавода л ви
һагды	һагды
һагдыл	һагды л
һагдылдӯ	һагды л дӯ
һагдыф	һагды ф
һакиндукин	һакин дук ин
һактыралдан	һактырал да н
һактырдӯ	һактыр дӯ
һактыривчу	һактыривчу
һактэ	һа ктэ, һактэ
һалгандии	һалган ди и
һалганин	һалган ин
һалгар	һалга р
һалгарви	һалга р ви
һалгарди	һалга р ди
һалгардиви	һалга р ди ви
һалгарин	һал га ри н, һалга р ин, һалга ри н
һама	һама
һама̄н	һама̄н
һама̄нилдан	һама̄нил да н
һама̄нмэ	һама̄н мэ
һама̄нӈитын	һама̄н ӈи тын
һамадыл	һамады л
һаман	һама н, һаман
һамандидян	һаман ди дя н
һаманин	һама ни н, һаман ин, һаманин
һамий	һамий
һамилкин	һамилки н
һамна	һам на
һамнӣкарэ	һамнӣ ка р э
һамэй	һамэй
һаннгуктаран	һаннгу кта ра н, һаннгукта ра н, һаннгукта р а н
һантайкала̄	һантайка ла̄
һанӈӯкталим	һанӈӯ ктал им, һанӈӯктал им
һанӈӯктам	һанӈӯ кта м, һанӈӯкта м
һапоянилтын	һапоя ни л тын
һар	һа р
һарандӯи	һаран дӯ и
һаранман	һаран ма н
һарпука̄н	һарпука̄ н, һарпука̄н
һарэ	һа рэ, һа р э
һата	һата
һатана	һатан а, һатана
һатун	һатун
һая̄лэ	һая̄лэ
һаялэ	һаялэ
һаӈкэлвун	һаӈкэ л вун, һаӈкэл вун
һаӈкэлвэр	һаӈкэ л вэр, һаӈкэл вэр
һаӈкэлди	һаӈкэ л ди
һаӈӯктавкӣл	һаӈӯкта вкӣ л
һаӈӯкчадяран	һаӈӯкча дяра н, һаӈӯкча дя ра н
һаӈэдефкӣл	һаӈэ де фкӣ л, һаӈэде фкӣ л
һе̄ктака̄ндук	һе̄ктака̄н дук
һе̄ктака̄рди	һе̄ктака̄ р ди
һе̄ктака̄рдук	һе̄ктака̄ р дук
һердӯтын	һе р дӯ тын
һӣвдеми	һӣ в де ми
һӣврэн	һӣ в рэ н, һӣврэн
һӣвувкӣл	һӣ ву вкӣ л
һигдерэ	һиг дерэ, һиг де рэ, һигде рэ, һигде р э
һигиллэ	һигил лэ, һи гил лэ
һигим	һиг им, һи ги м, һиги м
һигрэ	һиг рэ
һигрэв	һиг рэ в
һикилдэн	һикил дэ н
һилатна	һилат на, һила т на
һилбакал	һилба кал
һилбара	һилба ра, һилба р а
һима̄н	һима̄ н
һимӯла	һимӯла
һимула̄	һимула̄
һин	һин
һинди	һин ди
һиндӯ	һин дӯ
һиннун	һин нун
һинчэм	һинчэ м
һинэ	һи нэ, һинэ
һиһэвэ	һиһэ вэ
һиӈилгэн	һиӈилгэн
һиӈилгэндӯ	һиӈилгэн дӯ
һиӈилгэнмэ	һиӈилгэн мэ
һиӈкэвкӣ	һиӈкэ вкӣ
һиӈкэрӣдевкӣ	һиӈкэрӣ де вкӣ
һиӈкэрӣдерэн	һиӈкэрӣ дерэ н, һиӈкэрӣ де рэ н
һиӈнэро̄ко̄н	һиӈнэро̄ко̄н
һиӈнэро̄ко̄ннун	һиӈнэро̄ко̄н нун
һо	һо
һо̄	һо̄
һо̄ва	һо̄ ва
һо̄вэ	һо̄вэ
һо̄вэл	һо̄вэ л
һо̄дӯ	һо̄ дӯ
һо̄йдук	һо̄й дук
һо̄ксэ	һо̄ксэ
һо̄л	һо̄ л
һо̄мама	һо̄ мама
һо̄т	һо̄ т, һо̄т
һобдёлон	һобдё ло н, һобдё л о н
һогдоӈов	һогдоӈо в
һогдоӈови	һогдоӈо ви
һогдоӈэв	һогдоӈэ в
һогоркӣ	һогоркӣ
һогоркӣлӣ	һогоркӣ лӣ
һогоркӣн	һогоркӣ н
һозяин	һозяин
һойдӯ	һой дӯ
һокоривракин	һокори в рак ин
һокориврактын	һокори в рак тын
һокоривран	һокори в ра н
һокормӣ	һокор мӣ
һоктови	һокто ви
һоктолӣтын	һокто лӣ тын
һоктоткӣйи	һокто ткӣ йи
һоктэва	һоктэ ва
һоктэт	һоктэ т
һомо̄ты	һомо̄ты
һомо̄тыва	һомо̄ты ва
һомо̄тыӈитын	һомо̄ты ӈи тын
һомоты	һомоты
һорогодӯ	һорого дӯ
һорокӣл	һоро кӣ л, һорокӣ л
һорокӣла	һоро кӣ ла, һоро кӣ л а, һорокӣ ла, һорокӣ л а
һорокил	һоро ки л, һороки л
һоролистан	һороли с та н
һоронилдан	һоронил да н
һоронира	һорони ра
һоросы	һоросы
һорошо	һорошо
һоть	һоть
һоӈодёно	һоӈо дёно, һоӈо дё но
һоӈоро	һоӈо ро
һристин	һристин
һристофор	һристофор
һрусталвэ	һрустал вэ
һӯксинун	һӯксинун
һӯски	һӯски
һӯскӣ	һӯскӣ
һуило̄н	һуило̄н
һукачаров	һукачаров
һукитэдун	һукитэ ду н
һукот	һуко т
һуксиллалди	һуксилла л ди
һуктывгэ̄т	һуктыв гэ̄т, һукты в гэ̄т
һуктыдерӣвэ	һукты де рӣ вэ, һуктыде рӣ вэ
һуктыдерэн	һукты дерэ н, һукты де рэ н, һуктыде рэ н
һуктылдэн	һуктыл дэ н
һуктыллэ	һуктыл лэ
һуктыллэн	һуктыл лэ н
һуктымэт	һукты мэ т, һукты мэт, һуктымэт
һуктырэн	һукты рэ н, һукты р э н
һукулэ̄девкӣ	һукулэ̄ де вкӣ
һукулэ̄дирэн	һукулэ̄ ди рэ н
һукулэһинэн	һукулэһин э н
һулакӣл	һулакӣ л, һула кӣ л
һулакӣлва	һулакӣ л ва, һула кӣ л ва
һулакива	һулаки ва, һула ки ва
һулакил	һулаки л, һула ки л
һулан	һула н, һулан
һулара	һула ра, һула р а
һулдалдутын	һулда л ду тын
һулиӈ	һулиӈ
һулукӯн	һулу кӯн, һулукӯн
һуна̄див	һуна̄д ив
һуна̄дилви	һуна̄д ил ви
һуна̄дин	һуна̄д ин
һуна̄ттӯи	һуна̄т тӯ и
һунадеӈӣн	һунаде ӈӣ н
һунат	һунат
һунӣлин	һунӣ ли н, һунӣ л ин
һунӣлтыкӣи	һунӣ л тыкӣ и
һунил	һуни л
һунилдэденэ	һунилдэ денэ, һунилдэ де нэ
һунин	һуни н
һунми	һун ми, һунми
һунмиктэ	һун ми ктэ, һунмиктэ
һунмиктэл	һунмиктэ л, һунмиктэл
һунтуе	һунту е
һунтул	һунтул, һунту л
һунэ	һу нэ
һунӈту	һунӈту
һурко̄ко̄н	һурко̄ко̄ н, һурко̄ко̄н
һурко̄ко̄р	һурко̄ко̄ р
һуркокор	һуркоко р
һуркокорнун	һуркоко р нун
һурувкӣ	һуру вкӣ
һурувкӣл	һуру вкӣ л
һуруврэ	һурув рэ, һуру в рэ
һуруврэн	һурув рэ н, һуру в рэ н
һурувувкӣ	һуру ву вкӣ
һурувуттэ	һуру вут тэ, һуру ву т тэ
һуругэт	һуру гэт, һуругэ т
һурудем	һуру де м, һуруде м
һуруден	һуру де н
һурудерэ	һуру дерэ, һуру де рэ, һуруде рэ
һуруктэ	һуру ктэ
һурукэл	һуру кэл
һурукэллу	һуру кэллу
һурулдерэн	һурул дерэ н, һурул де рэ н
һурулдеӈэ̄т	һурул деӈэ̄ т, һурул де ӈэ̄т
һурулдиӈкӣф	һурул ди ӈкӣ ф
һурулдыдеӈэ̄с	һуру лды деӈэ̄ с
һурулдырэн	һуру лды рэ н
һурулми	һурул ми
һурум	һуру м
һуруми	һуру ми
һурумӣ	һуру мӣ
һурумми	һурум ми
һурумнэ	һурум нэ
һурумурэкин	һуру му рэк ин, һуруму рэк ин
һурур	һуру р
һурурэ	һуру рэ, һуру р э
һурурэв	һуру рэ в, һуру р э в
һурурэвун	һуру рэ вун, һуру р э вун
һурурэктын	һуру рэк тын
һурурэн	һуру рэ н, һуру р э н
һурусивкӣл	һуру си вкӣ л
һурусиливкӣл	һуру сили вкӣ л
һуруттэ	һурут тэ, һуру т тэ
һуруӈкӣв	һуру ӈкӣ в
һуруӈнэрэвун	һуру ӈнэ рэ вун
һурэ	һу рэ
һусювкӣ	һусю вкӣ
һутакардӯ	һута ка р дӯ, һутака р дӯ
һутов	һуто в
һутэ	һутэ
һутэв	һутэ в
һутэдукин	һутэ дук ин
һутэи	һутэ и
һутэкэ̄н	һутэ кэ̄н, һутэкэ̄н
һутэкэ̄рвӣ	һутэ кэ̄ р вӣ, һутэкэ̄ р вӣ
һутэлви	һутэ л ви, һутэл ви
һутэлвэн	һутэ л вэ н, һутэл вэ н
һутэлдӯвэр	һутэ л дӯ вэр, һутэл дӯ вэр
һутэлдӯи	һутэ л дӯ и, һутэл дӯ и
һутэлин	һутэ ли н, һутэ л ин, һутэл ин
һутэлнунин	һутэ л нун ин, һутэл нун ин
һутэлтыкӣи	һутэ л тыкӣ и, һутэл тыкӣ и
һутэлтын	һутэ л тын, һутэл тын
һутэн	һутэ н
һутэтэй	һутэ тэй
һуюкӯн	һую кӯн, һуюкӯ н, һуюкӯн
һуюкӯндӯ	һую кӯн дӯ, һуюкӯн дӯ
һуюкӯрвэ	һую кӯ р вэ
һуӈта	һуӈта
һуӈту	һуӈту
һуӈтудӯ	һуӈту дӯ
һуӈтул	һуӈтул, һуӈту л
һуӈтулдук	һуӈтул дук, һуӈту л дук
һуӈтултыкӣ	һуӈтул тыкӣ, һуӈту л тыкӣ
һэ̄кӣмнара	һэ̄кӣмна ра
һэвэкӣ	һэвэкӣ
һэвэкӣвэ	һэвэкӣ вэ
һэвэкӣдӯ	һэвэкӣ дӯ
һэгди	һэгди
һэгдӣ	һэгдӣ
һэгдидӯ	һэгди дӯ
һэгдил	һэгди л
һэгдиһэрэ	һэгдиһэ рэ
һэгдиһэрэн	һэгдиһэ рэ н
һэгды	һэгды
һэгдывэ	һэгды вэ
һэгдыг	һэгдыг
һэгдыл	һэгды л
һэгдылэ̄с	һэгды лэ̄ с
һэгдымэмэ	һэгды мэмэ, һэгдымэмэ
һэгдымэмэл	һэгды мэмэ л, һэгдымэмэ л
һэгдыӈэ	һэгдыӈэ
һэгдэ	һэгдэ
һэктэвурдӯ	һэктэву р дӯ
һэктэвурдуви	һэктэву р ду ви
һэкӯдерӣ	һэкӯ де рӣ
һэкэргэрэн	һэкэ ргэ рэ н, һэкэргэ рэ н
һэлакӣла	һэлакӣ ла, һэлакӣ л а
һэлинселим	һэлинсел им
һэлинчэдем	һэлинчэде м, һэлинчэ де м
һэлинчэрэ	һэлинчэ р э, һэлинчэ рэ
һэлэ	һэлэ
һэлэвэ	һэлэ вэ
һэлэкэ	һэлэкэ
һэлэкэт	һэлэкэ т, һэлэкэт
һэлэн	һэлэ н
һэлэнгилви	һэлэ нги л ви
һэлэт	һэлэ т
һэлэӈин	һэлэ ӈи н
һэнӈэрви	һэнӈэ р ви, һэнӈэр ви
һэнӈэрин	һэнӈэ р ин, һэнӈэр ин
һэр	һэ р, һэр
һэрбиндеӈэ̄в	һэрбин деӈэ̄ в
һэрбиндэ̄с	һэрбин дэ̄ с
һэргӣгит	һэргӣ гит
һэргӣдо̄	һэргӣдо̄
һэргӣдо̄дӯн	һэргӣдо̄ дӯ н
һэргӣдо̄лӣн	һэргӣдо̄ лӣ н
һэргӣскӣ	һэргӣскӣ
һэргӯдӯ	һэргӯ дӯ
һэргӯдук	һэргӯ дук
һэргӯл	һэргӯ л, һэргӯл
һэргӯлдӯ	һэргӯ л дӯ, һэргӯл дӯ
һэрукифкӣ	һэруки фкӣ
һэрэк	һэрэк
һэрэкиӈкӣв	һэрэки ӈкӣ в
һэрэкэ	һэрэкэ
һэрэкэвэ	һэрэкэ вэ
һэрэкэл	һэрэкэ л
һэрэкэт	һэрэкэ т
һэрэкэтмэрие	һэрэкэт мэ ри е, һэрэкэ т мэ ри е
һэрэкэтмэрит	һэрэкэт мэ ри т, һэрэкэ т мэ ри т
һэрэлӣн	һэрэ лӣ н
һэтӣлви	һэтӣ л ви
һэтӣлдук	һэтӣ л дук
һэһэниктэ	һэһэни ктэ
һэһэниӈкӣн	һэһэн иӈкӣ н, һэһэни ӈкӣ н
һэһэнэн	һэһэн э н
һэӈкэви	һэӈкэ ви
һэӈкэвэ	һэӈкэ вэ
һэӈкэл	һэӈкэ л
һэӈкэлэ	һэӈкэ лэ, һэӈкэ л э
һэӈкэттэ	һэӈкэт тэ, һэӈкэ т тэ
ӈа̄лэ	ӈа̄лэ
ӈа̄лэлвэ	ӈа̄лэ л вэ
ӈа̄лэлдиви	ӈа̄лэ л ди ви
ӈа̄лэлдии	ӈа̄лэ л ди и
ӈа̄лэлин	ӈа̄лэ ли н, ӈа̄лэ л ин
ӈа̄лэн	ӈа̄лэ н
ӈалэлдиви	ӈалэ л ди ви
ӈалэлин	ӈалэ ли н, ӈалэ л ин
ӈе̄ски	ӈе̄ски
ӈе̄скивар	ӈе̄ски вар
ӈи	ӈи
ӈилин	ӈи л ин
ӈинагӣравун	ӈинагӣ ра вун
ӈинаки	ӈина ки
ӈинакин	ӈина ки н, ӈинакин
ӈинакинди	ӈинакин ди
ӈинакинма	ӈинакин ма
ӈинакинматын	ӈинакин ма тын
ӈинакинми	ӈинакин ми
ӈинакинмӣ	ӈинакин мӣ
ӈинакинмун	ӈинакин мун
ӈинакинтын	ӈинакин тын
ӈинакир	ӈинаки р
ӈинакирва	ӈинаки р ва
ӈинакирвар	ӈинаки р вар
ӈинакирви	ӈинаки р ви
ӈинакирвун	ӈинаки р вун
ӈинакирди	ӈинаки р ди
ӈинакиртын	ӈинаки р тын
ӈо̄лисивкӣ	ӈо̄ли си вкӣ
ӈо̄лисивкӣл	ӈо̄ли си вкӣ л
ӈо̄лэлим	ӈо̄лэл им
ӈо̄лэсиӈкӣс	ӈо̄лэ с иӈкӣ с, ӈо̄лэ си ӈкӣ с
ӈо̄ним	ӈо̄ним
ӈо̄нимил	ӈо̄ним ил
ӈо̄нимилва	ӈо̄ним ил ва
ӈо̄нимка̄кун	ӈо̄ним ка̄кун, ӈо̄нимка̄кун
ӈо̄нимма	ӈо̄ним ма
ӈулгӣӈкӣвун	ӈулгӣ ӈкӣ вун
ӈэ̄ллэ	ӈэ̄л лэ
ӈэ̄лэвсы	ӈэ̄лэвсы
ӈэ̄лэлим	ӈэ̄лэл им
ӈэ̄лэллэ	ӈэ̄лэл лэ
ӈэ̄лэлчэ	ӈэ̄лэлчэ
ӈэ̄лэлчэ̄л	ӈэ̄лэлчэ̄ л
ӈэ̄рӣдӯ	ӈэ̄рӣ дӯ
ӈэкондадӯ	ӈэконда дӯ
ӈэкоӈдэдӯ	ӈэкоӈдэ дӯ
ӈэкоӈдэла̄	ӈэкоӈдэ ла̄
ӈэливсе	ӈэливсе
ӈэливсилэ̄н	ӈэливси лэ̄ н
ӈэливсипчу	ӈэливсипчу
ӈэлисивкӣ	ӈэли си вкӣ
ӈэлитнэ	ӈэл ит нэ, ӈэлит нэ, ӈэли т нэ
ӈэлифкэ̄нми	ӈэлифкэ̄н ми
ӈэлифсе	ӈэлифсе
ӈэлифси	ӈэлифси
ӈэлифсипчу	ӈэлифсипчу
ӈэлэллэ	ӈэлэл лэ
ӈэнин	ӈэн ин, ӈэни н
ӈэнусинэв	ӈэну син э в, ӈэну си нэ в, ӈэнусин э в
ӈэнэврэ	ӈэнэ в рэ, ӈэнэв рэ
ӈэнэдевкӣ	ӈэнэ де вкӣ, ӈэнэде вкӣ
ӈэнэдегэт	ӈэнэ де гэт, ӈэнэде гэт
ӈэнэдедем	ӈэнэ де де м, ӈэнэде де м
ӈэнэдеден	ӈэнэ де де н, ӈэнэде де н
ӈэнэдекэл	ӈэнэ де кэл, ӈэнэде кэл
ӈэнэдем	ӈэнэ де м, ӈэнэде м
ӈэнэдемит	ӈэнэде ми т
ӈэнэден	ӈэнэ де н, ӈэнэден
ӈэнэденэ	ӈэнэ денэ, ӈэнэ де нэ, ӈэнэден э, ӈэнэде нэ, ӈэнэденэ
ӈэнэдерэ	ӈэнэ дерэ, ӈэнэ де рэ, ӈэнэде рэ, ӈэнэде р э
ӈэнэдерэн	ӈэнэ дерэ н, ӈэнэ де рэ н, ӈэнэде рэ н, ӈэнэде р э н
ӈэнэдеӈнэм	ӈэнэ де ӈнэ м, ӈэнэ де ӈнэм, ӈэнэде ӈнэ м, ӈэнэде ӈнэм
ӈэнэдеӈнэрэвун	ӈэнэ де ӈнэ рэ вун, ӈэнэде ӈнэ рэ вун
ӈэнэдирэ	ӈэнэ ди рэ
ӈэнэдирэн	ӈэнэ ди рэ н
ӈэнэктэ	ӈэнэ ктэ
ӈэнэм	ӈэнэ м
ӈэнэми	ӈэнэ ми
ӈэнэрэ	ӈэнэ рэ, ӈэнэ р э
ӈэнэрэв	ӈэнэ рэ в, ӈэнэ р э в
ӈэнэрэвун	ӈэнэ рэ вун, ӈэнэ р э вун
ӈэнэрэкив	ӈэнэ рэк ив
ӈэнэрэн	ӈэнэ рэ н, ӈэнэ р э н
ӈэнэфкӣл	ӈэнэ фкӣ л, ӈэнэфкӣ л
ӈэнэӈнэрэвун	ӈэнэ ӈнэ рэ вун
ӈэпкэкэ̄лэ	ӈэпкэкэ̄ лэ, ӈэпкэкэ̄ л э
